Timestamp,Evaluator ID,Example ID,Utterances,Is the utterance fluent? [(a)],Is the utterance fluent? [(b)],Is the utterance fluent? [(c)],Is the utterance fluent? [(d)],Utterances,Please identify ALL function(s) the utterance serves. [(a)],Please identify ALL function(s) the utterance serves. [(b)],Please identify ALL function(s) the utterance serves. [(c)],Please identify ALL function(s) the utterance serves. [(d)],Utterances,"How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(a)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(b)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(c)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(d)]",Utterances,"If the utterance is an instruction, is it clear how to execute it in the current game state? [(a)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(b)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(c)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(d)]",Utterances,Is the information that the utterance provides about the task correct? [(a)],Is the information that the utterance provides about the task correct? [(b)],Is the information that the utterance provides about the task correct? [(c)],Is the information that the utterance provides about the task correct? [(d)]
5/17/2019 20:58:55,2,25,"(a) place two blue blocks on top of that

(b) *built

(c) place a green block on top of that

(d) on top of that, place a blue block",Yes,Yes,Yes,Yes,"(a) place two blue blocks on top of that

(b) *built

(c) place a green block on top of that

(d) on top of that, place a blue block",Instruct B,Clarify or correct A's descriptions or instructions,Instruct B,Instruct B,"(a) place two blue blocks on top of that

(b) *built

(c) place a green block on top of that

(d) on top of that, place a blue block",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place two blue blocks on top of that

(b) *built

(c) place a green block on top of that

(d) on top of that, place a blue block",Somewhat unclear,N/A,Somewhat unclear,Somewhat unclear,"(a) place two blue blocks on top of that

(b) *built

(c) place a green block on top of that

(d) on top of that, place a blue block",Partially correct,N/A,Incorrect,Partially correct
5/17/2019 21:00:32,39,77,"(a) now one to the right of that

(b) now a yellow block on top of that

(c) one up

(d) now place a blue block on top of that",Yes,Yes,Somewhat,Yes,"(a) now one to the right of that

(b) now a yellow block on top of that

(c) one up

(d) now place a blue block on top of that",Instruct B,Instruct B,"Instruct B, Correct B's actions or plans",Instruct B,"(a) now one to the right of that

(b) now a yellow block on top of that

(c) one up

(d) now place a blue block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) now one to the right of that

(b) now a yellow block on top of that

(c) one up

(d) now place a blue block on top of that",Perfectly clear,Completely unclear or impossible,Somewhat unclear,Completely unclear or impossible,"(a) now one to the right of that

(b) now a yellow block on top of that

(c) one up

(d) now place a blue block on top of that",Fully correct,N/A,Fully correct,N/A
5/17/2019 21:00:42,1,77,"(a) now one to the right of that

(b) now a yellow block on top of that

(c) one up

(d) now place a blue block on top of that",Yes,Yes,Yes,Yes,"(a) now one to the right of that

(b) now a yellow block on top of that

(c) one up

(d) now place a blue block on top of that",Instruct B,Instruct B,"Instruct B, Clarify or correct A's descriptions or instructions",Instruct B,"(a) now one to the right of that

(b) now a yellow block on top of that

(c) one up

(d) now place a blue block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) now one to the right of that

(b) now a yellow block on top of that

(c) one up

(d) now place a blue block on top of that",Somewhat unclear,Somewhat unclear,Somewhat unclear,Somewhat unclear,"(a) now one to the right of that

(b) now a yellow block on top of that

(c) one up

(d) now place a blue block on top of that",Fully correct,Incorrect,Fully correct,Incorrect
5/17/2019 21:01:11,2,64,"(a) place a red block in front of

(b) 3 blue blocks

(c) place a blue block to the right of the one you just put down

(d) place a red block on top of that",Somewhat,Yes,Yes,Yes,"(a) place a red block in front of

(b) 3 blue blocks

(c) place a blue block to the right of the one you just put down

(d) place a red block on top of that",Instruct B,Clarify or correct A's descriptions or instructions,Instruct B,Instruct B,"(a) place a red block in front of

(b) 3 blue blocks

(c) place a blue block to the right of the one you just put down

(d) place a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block in front of

(b) 3 blue blocks

(c) place a blue block to the right of the one you just put down

(d) place a red block on top of that",Somewhat unclear,N/A,Completely unclear or impossible,Completely unclear or impossible,"(a) place a red block in front of

(b) 3 blue blocks

(c) place a blue block to the right of the one you just put down

(d) place a red block on top of that",Partially correct,Fully correct,N/A,N/A
5/17/2019 21:02:52,39,45,"(a) ok

(b) ok

(c) this one looks like a <unk>

(d) i'm not sure what this one is but it's an animal with 2 legs lol",Yes,Yes,Yes,Yes,"(a) ok

(b) ok

(c) this one looks like a <unk>

(d) i'm not sure what this one is but it's an animal with 2 legs lol",Other,Other,Describe Target,Describe Target,"(a) ok

(b) ok

(c) this one looks like a <unk>

(d) i'm not sure what this one is but it's an animal with 2 legs lol",Appropriate,Appropriate,Appropriate,Appropriate,"(a) ok

(b) ok

(c) this one looks like a <unk>

(d) i'm not sure what this one is but it's an animal with 2 legs lol",N/A,N/A,N/A,N/A,"(a) ok

(b) ok

(c) this one looks like a <unk>

(d) i'm not sure what this one is but it's an animal with 2 legs lol",N/A,N/A,N/A,Fully correct
5/17/2019 21:03:23,1,45,"(a) ok

(b) ok

(c) this one looks like a <unk>

(d) i'm not sure what this one is but it's an animal with 2 legs lol",Yes,Yes,Yes,Yes,"(a) ok

(b) ok

(c) this one looks like a <unk>

(d) i'm not sure what this one is but it's an animal with 2 legs lol",Other,Other,Describe Target,Describe Target,"(a) ok

(b) ok

(c) this one looks like a <unk>

(d) i'm not sure what this one is but it's an animal with 2 legs lol",Appropriate,Appropriate,Appropriate,Appropriate,"(a) ok

(b) ok

(c) this one looks like a <unk>

(d) i'm not sure what this one is but it's an animal with 2 legs lol",N/A,N/A,N/A,N/A,"(a) ok

(b) ok

(c) this one looks like a <unk>

(d) i'm not sure what this one is but it's an animal with 2 legs lol",N/A,N/A,N/A,Fully correct
5/17/2019 21:03:42,2,77,"(a) one up

(b) now one to the right of that

(c) now a yellow block on top of that

(d) now place a blue block on top of that",Yes,Yes,Yes,Yes,"(a) one up

(b) now one to the right of that

(c) now a yellow block on top of that

(d) now place a blue block on top of that","Correct B's actions or plans, Clarify or correct A's descriptions or instructions",Instruct B,Instruct B,Instruct B,"(a) one up

(b) now one to the right of that

(c) now a yellow block on top of that

(d) now place a blue block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) one up

(b) now one to the right of that

(c) now a yellow block on top of that

(d) now place a blue block on top of that",Somewhat unclear,Somewhat unclear,Somewhat unclear,Somewhat unclear,"(a) one up

(b) now one to the right of that

(c) now a yellow block on top of that

(d) now place a blue block on top of that",Fully correct,Partially correct,Incorrect,Incorrect
5/17/2019 21:05:25,2,27,"(a) sorry, my bad. diagonally towards you and the ground, like a staircase

(b) yep!

(c) yep!

(d) yep!",Yes,Yes,Yes,Yes,"(a) sorry, my bad. diagonally towards you and the ground, like a staircase

(b) yep!

(c) yep!

(d) yep!","Correct B's actions or plans, Clarify or correct A's descriptions or instructions",Confirm B's actions or plans,Confirm B's actions or plans,Confirm B's actions or plans,"(a) sorry, my bad. diagonally towards you and the ground, like a staircase

(b) yep!

(c) yep!

(d) yep!",Appropriate,Appropriate,Appropriate,Appropriate,"(a) sorry, my bad. diagonally towards you and the ground, like a staircase

(b) yep!

(c) yep!

(d) yep!",N/A,N/A,N/A,N/A,"(a) sorry, my bad. diagonally towards you and the ground, like a staircase

(b) yep!

(c) yep!

(d) yep!",Fully correct,Incorrect,Incorrect,Incorrect
5/17/2019 21:07:32,39,84,"(a) yep! now place a yellow block to the right of the top red block

(b) now place a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) great! (:",Yes,Yes,Yes,Yes,"(a) yep! now place a yellow block to the right of the top red block

(b) now place a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) great! (:","Instruct B, Confirm B's actions or plans",Instruct B,Instruct B,Confirm B's actions or plans,"(a) yep! now place a yellow block to the right of the top red block

(b) now place a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) great! (:",Appropriate,Appropriate,Appropriate,Appropriate,"(a) yep! now place a yellow block to the right of the top red block

(b) now place a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) great! (:",Perfectly clear,Perfectly clear,Perfectly clear,N/A,"(a) yep! now place a yellow block to the right of the top red block

(b) now place a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) great! (:",Incorrect,Partially correct,Incorrect,Fully correct
5/17/2019 21:07:35,1,84,"(a) yep! now place a yellow block to the right of the top red block

(b) now place a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) great! (:",Yes,Yes,Yes,Yes,"(a) yep! now place a yellow block to the right of the top red block

(b) now place a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) great! (:","Instruct B, Confirm B's actions or plans",Instruct B,Instruct B,Confirm B's actions or plans,"(a) yep! now place a yellow block to the right of the top red block

(b) now place a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) great! (:",Appropriate,Appropriate,Appropriate,Appropriate,"(a) yep! now place a yellow block to the right of the top red block

(b) now place a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) great! (:",Perfectly clear,Somewhat unclear,Perfectly clear,N/A,"(a) yep! now place a yellow block to the right of the top red block

(b) now place a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) great! (:",Incorrect,Partially correct,Incorrect,Fully correct
5/17/2019 21:08:32,2,42,"(a) it's attached to the green

(b) yes

(c) yes

(d) place 1 red block on top of the red block you just put down and to the right of the red block you just put down and to the right of the red block you just put down and to the right of the red block you just put down",Yes,Yes,Yes,No,"(a) it's attached to the green

(b) yes

(c) yes

(d) place 1 red block on top of the red block you just put down and to the right of the red block you just put down and to the right of the red block you just put down and to the right of the red block you just put down",Clarify or correct A's descriptions or instructions,"Answer question, Confirm B's actions or plans","Answer question, Confirm B's actions or plans",Other,"(a) it's attached to the green

(b) yes

(c) yes

(d) place 1 red block on top of the red block you just put down and to the right of the red block you just put down and to the right of the red block you just put down and to the right of the red block you just put down",Appropriate,Appropriate,Appropriate,N/A,"(a) it's attached to the green

(b) yes

(c) yes

(d) place 1 red block on top of the red block you just put down and to the right of the red block you just put down and to the right of the red block you just put down and to the right of the red block you just put down",N/A,N/A,N/A,N/A,"(a) it's attached to the green

(b) yes

(c) yes

(d) place 1 red block on top of the red block you just put down and to the right of the red block you just put down and to the right of the red block you just put down and to the right of the red block you just put down",Fully correct,Incorrect,Incorrect,N/A
5/17/2019 21:09:32,39,15,"(a) And two more green to make the top of the S

(b) then one on top of that

(c) and one to the right of that

(d) on the other side of the orange block, place a green block",Yes,Yes,Yes,Yes,"(a) And two more green to make the top of the S

(b) then one on top of that

(c) and one to the right of that

(d) on the other side of the orange block, place a green block","Instruct B, Describe Target",Instruct B,Instruct B,Instruct B,"(a) And two more green to make the top of the S

(b) then one on top of that

(c) and one to the right of that

(d) on the other side of the orange block, place a green block",Appropriate,Appropriate,Appropriate,Appropriate,"(a) And two more green to make the top of the S

(b) then one on top of that

(c) and one to the right of that

(d) on the other side of the orange block, place a green block",Perfectly clear,Perfectly clear,Perfectly clear,Completely unclear or impossible,"(a) And two more green to make the top of the S

(b) then one on top of that

(c) and one to the right of that

(d) on the other side of the orange block, place a green block",Fully correct,Incorrect,Fully correct,N/A
5/17/2019 21:10:10,1,15,"(a) And two more green to make the top of the S

(b) then one on top of that

(c) and one to the right of that

(d) on the other side of the orange block, place a green block",Yes,Yes,Yes,Yes,"(a) And two more green to make the top of the S

(b) then one on top of that

(c) and one to the right of that

(d) on the other side of the orange block, place a green block",Instruct B,Instruct B,Instruct B,Instruct B,"(a) And two more green to make the top of the S

(b) then one on top of that

(c) and one to the right of that

(d) on the other side of the orange block, place a green block",Appropriate,Appropriate,Appropriate,Appropriate,"(a) And two more green to make the top of the S

(b) then one on top of that

(c) and one to the right of that

(d) on the other side of the orange block, place a green block",Perfectly clear,Somewhat unclear,Perfectly clear,Completely unclear or impossible,"(a) And two more green to make the top of the S

(b) then one on top of that

(c) and one to the right of that

(d) on the other side of the orange block, place a green block",Fully correct,Partially correct,Fully correct,N/A
5/17/2019 21:11:04,2,22,"(a) place one block diagonally in front,left,and up from the last one you placed

(b) place a red block on top of that

(c) place one yellow on top of that

(d) place a yellow block on top of that",Somewhat,Yes,Yes,Yes,"(a) place one block diagonally in front,left,and up from the last one you placed

(b) place a red block on top of that

(c) place one yellow on top of that

(d) place a yellow block on top of that",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place one block diagonally in front,left,and up from the last one you placed

(b) place a red block on top of that

(c) place one yellow on top of that

(d) place a yellow block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place one block diagonally in front,left,and up from the last one you placed

(b) place a red block on top of that

(c) place one yellow on top of that

(d) place a yellow block on top of that",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) place one block diagonally in front,left,and up from the last one you placed

(b) place a red block on top of that

(c) place one yellow on top of that

(d) place a yellow block on top of that",Fully correct,Incorrect,Partially correct,Partially correct
5/17/2019 21:13:22,39,44,"(a) place a purple block on top of that

(b) place a red block on top of that

(c) and one to the right of that

(d) yes",Yes,Yes,Yes,Yes,"(a) place a purple block on top of that

(b) place a red block on top of that

(c) and one to the right of that

(d) yes",Instruct B,Instruct B,Instruct B,Confirm B's actions or plans,"(a) place a purple block on top of that

(b) place a red block on top of that

(c) and one to the right of that

(d) yes",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a purple block on top of that

(b) place a red block on top of that

(c) and one to the right of that

(d) yes",Perfectly clear,Perfectly clear,Perfectly clear,N/A,"(a) place a purple block on top of that

(b) place a red block on top of that

(c) and one to the right of that

(d) yes",Incorrect,Partially correct,Incorrect,Fully correct
5/17/2019 21:14:33,1,44,"(a) place a purple block on top of that

(b) place a red block on top of that

(c) and one to the right of that

(d) yes",Yes,Yes,Yes,Yes,"(a) place a purple block on top of that

(b) place a red block on top of that

(c) and one to the right of that

(d) yes",Instruct B,Instruct B,Instruct B,Confirm B's actions or plans,"(a) place a purple block on top of that

(b) place a red block on top of that

(c) and one to the right of that

(d) yes",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a purple block on top of that

(b) place a red block on top of that

(c) and one to the right of that

(d) yes",Perfectly clear,Perfectly clear,Perfectly clear,N/A,"(a) place a purple block on top of that

(b) place a red block on top of that

(c) and one to the right of that

(d) yes",Partially correct,Partially correct,Partially correct,Fully correct
5/17/2019 21:15:26,2,93,"(a) so up 1 over 1

(b) place a blue block on top of that

(c) place a green block to the left of that one

(d) place a green block on top of that",Yes,Yes,Yes,Yes,"(a) so up 1 over 1

(b) place a blue block on top of that

(c) place a green block to the left of that one

(d) place a green block on top of that",Clarify or correct A's descriptions or instructions,Instruct B,Instruct B,Instruct B,"(a) so up 1 over 1

(b) place a blue block on top of that

(c) place a green block to the left of that one

(d) place a green block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) so up 1 over 1

(b) place a blue block on top of that

(c) place a green block to the left of that one

(d) place a green block on top of that",N/A,Somewhat unclear,Somewhat unclear,Somewhat unclear,"(a) so up 1 over 1

(b) place a blue block on top of that

(c) place a green block to the left of that one

(d) place a green block on top of that",Fully correct,Incorrect,Incorrect,Incorrect
5/17/2019 21:17:18,1,47,"(a) then place a blue block on top of that

(b) then put a blue block on top of that

(c) then put a red block on top of that

(d) and then get rid of the yellow block on the ground",Yes,Yes,Yes,Yes,"(a) then place a blue block on top of that

(b) then put a blue block on top of that

(c) then put a red block on top of that

(d) and then get rid of the yellow block on the ground",Instruct B,Instruct B,Instruct B,Instruct B,"(a) then place a blue block on top of that

(b) then put a blue block on top of that

(c) then put a red block on top of that

(d) and then get rid of the yellow block on the ground",Appropriate,Appropriate,Appropriate,Appropriate,"(a) then place a blue block on top of that

(b) then put a blue block on top of that

(c) then put a red block on top of that

(d) and then get rid of the yellow block on the ground",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) then place a blue block on top of that

(b) then put a blue block on top of that

(c) then put a red block on top of that

(d) and then get rid of the yellow block on the ground",Incorrect,Incorrect,Partially correct,Fully correct
5/17/2019 21:17:24,39,47,"(a) then place a blue block on top of that

(b) then put a blue block on top of that

(c) then put a red block on top of that

(d) and then get rid of the yellow block on the ground",Yes,Yes,Yes,Yes,"(a) then place a blue block on top of that

(b) then put a blue block on top of that

(c) then put a red block on top of that

(d) and then get rid of the yellow block on the ground",Instruct B,Instruct B,Instruct B,Instruct B,"(a) then place a blue block on top of that

(b) then put a blue block on top of that

(c) then put a red block on top of that

(d) and then get rid of the yellow block on the ground",Appropriate,Appropriate,Appropriate,Appropriate,"(a) then place a blue block on top of that

(b) then put a blue block on top of that

(c) then put a red block on top of that

(d) and then get rid of the yellow block on the ground",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) then place a blue block on top of that

(b) then put a blue block on top of that

(c) then put a red block on top of that

(d) and then get rid of the yellow block on the ground",Incorrect,Incorrect,Partially correct,Fully correct
5/17/2019 21:17:35,2,44,"(a) place a red block on top of that

(b) and one to the right of that

(c) place a purple block on top of that

(d) yes",Yes,Yes,Yes,Yes,"(a) place a red block on top of that

(b) and one to the right of that

(c) place a purple block on top of that

(d) yes",Instruct B,Instruct B,Instruct B,Confirm B's actions or plans,"(a) place a red block on top of that

(b) and one to the right of that

(c) place a purple block on top of that

(d) yes",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block on top of that

(b) and one to the right of that

(c) place a purple block on top of that

(d) yes",Perfectly clear,Perfectly clear,Perfectly clear,N/A,"(a) place a red block on top of that

(b) and one to the right of that

(c) place a purple block on top of that

(d) yes",Partially correct,Incorrect,Incorrect,Fully correct
5/17/2019 21:20:52,2,66,"(a) make a row of purple blocks on the ground

(b) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(c) place a red block on top of that

(d) 6x6 sorry",Yes,Somewhat,Yes,Yes,"(a) make a row of purple blocks on the ground

(b) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(c) place a red block on top of that

(d) 6x6 sorry",Instruct B,Instruct B,Instruct B,Clarify or correct A's descriptions or instructions,"(a) make a row of purple blocks on the ground

(b) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(c) place a red block on top of that

(d) 6x6 sorry",Appropriate,Appropriate,Appropriate,Appropriate,"(a) make a row of purple blocks on the ground

(b) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(c) place a red block on top of that

(d) 6x6 sorry",Somewhat unclear,Somewhat unclear,Perfectly clear,N/A,"(a) make a row of purple blocks on the ground

(b) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(c) place a red block on top of that

(d) 6x6 sorry",Partially correct,Partially correct,Fully correct,Fully correct
5/17/2019 21:21:48,1,23,"(a) orange

(b) do the same thing on the other side

(c) ok i think that's good! now we are going to make a 3 x 3 square of orange blocks on top of the red

(d) and then put a blue block on top of that",Yes,Yes,Yes,Yes,"(a) orange

(b) do the same thing on the other side

(c) ok i think that's good! now we are going to make a 3 x 3 square of orange blocks on top of the red

(d) and then put a blue block on top of that",Answer question,Instruct B,"Describe Target, Confirm B's actions or plans",Instruct B,"(a) orange

(b) do the same thing on the other side

(c) ok i think that's good! now we are going to make a 3 x 3 square of orange blocks on top of the red

(d) and then put a blue block on top of that",Appropriate,Maybe/partially appropriate,Maybe/partially appropriate,Maybe/partially appropriate,"(a) orange

(b) do the same thing on the other side

(c) ok i think that's good! now we are going to make a 3 x 3 square of orange blocks on top of the red

(d) and then put a blue block on top of that",N/A,Perfectly clear,N/A,Somewhat unclear,"(a) orange

(b) do the same thing on the other side

(c) ok i think that's good! now we are going to make a 3 x 3 square of orange blocks on top of the red

(d) and then put a blue block on top of that",Fully correct,Fully correct,Incorrect,Incorrect
5/17/2019 21:21:49,39,23,"(a) orange

(b) do the same thing on the other side

(c) ok i think that's good! now we are going to make a 3 x 3 square of orange blocks on top of the red

(d) and then put a blue block on top of that",Yes,Yes,Yes,Yes,"(a) orange

(b) do the same thing on the other side

(c) ok i think that's good! now we are going to make a 3 x 3 square of orange blocks on top of the red

(d) and then put a blue block on top of that","Answer question, Clarify or correct A's descriptions or instructions",Instruct B,"Describe Target, Confirm B's actions or plans",Instruct B,"(a) orange

(b) do the same thing on the other side

(c) ok i think that's good! now we are going to make a 3 x 3 square of orange blocks on top of the red

(d) and then put a blue block on top of that",Appropriate,Maybe/partially appropriate,Maybe/partially appropriate,Maybe/partially appropriate,"(a) orange

(b) do the same thing on the other side

(c) ok i think that's good! now we are going to make a 3 x 3 square of orange blocks on top of the red

(d) and then put a blue block on top of that",N/A,Somewhat unclear,N/A,Somewhat unclear,"(a) orange

(b) do the same thing on the other side

(c) ok i think that's good! now we are going to make a 3 x 3 square of orange blocks on top of the red

(d) and then put a blue block on top of that",Fully correct,Partially correct,Incorrect,Incorrect
5/17/2019 21:24:32,2,6,"(a) yes, we're going to make a 3 x 3 square of red blocks on top of the top red block, place a red block on the ground

(b) sorry, it should be on top of this one, we are going to make a 3 x 3 square of red blocks on top of the blue

(c) sorry, it should be one block up and to the left and right of the top red block, put a green block on top of the blue block, put a green block on the ground

(d) but the shape is right",Somewhat,Yes,No,Yes,"(a) yes, we're going to make a 3 x 3 square of red blocks on top of the top red block, place a red block on the ground

(b) sorry, it should be on top of this one, we are going to make a 3 x 3 square of red blocks on top of the blue

(c) sorry, it should be one block up and to the left and right of the top red block, put a green block on top of the blue block, put a green block on the ground

(d) but the shape is right","Instruct B, Answer question","Instruct B, Clarify or correct A's descriptions or instructions",Other,"Confirm B's actions or plans, Clarify or correct A's descriptions or instructions","(a) yes, we're going to make a 3 x 3 square of red blocks on top of the top red block, place a red block on the ground

(b) sorry, it should be on top of this one, we are going to make a 3 x 3 square of red blocks on top of the blue

(c) sorry, it should be one block up and to the left and right of the top red block, put a green block on top of the blue block, put a green block on the ground

(d) but the shape is right",Appropriate,Appropriate,N/A,Appropriate,"(a) yes, we're going to make a 3 x 3 square of red blocks on top of the top red block, place a red block on the ground

(b) sorry, it should be on top of this one, we are going to make a 3 x 3 square of red blocks on top of the blue

(c) sorry, it should be one block up and to the left and right of the top red block, put a green block on top of the blue block, put a green block on the ground

(d) but the shape is right",Somewhat unclear,Somewhat unclear,N/A,Perfectly clear,"(a) yes, we're going to make a 3 x 3 square of red blocks on top of the top red block, place a red block on the ground

(b) sorry, it should be on top of this one, we are going to make a 3 x 3 square of red blocks on top of the blue

(c) sorry, it should be one block up and to the left and right of the top red block, put a green block on top of the blue block, put a green block on the ground

(d) but the shape is right",Partially correct,Partially correct,N/A,Fully correct
5/17/2019 21:25:20,39,4,"(a) place a red block on top of that

(b) on the other side of the yellow block, place a green block

(c) place a red block on top of that

(d) one block in between those last two but touching the ground",Yes,Yes,Yes,Yes,"(a) place a red block on top of that

(b) on the other side of the yellow block, place a green block

(c) place a red block on top of that

(d) one block in between those last two but touching the ground",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a red block on top of that

(b) on the other side of the yellow block, place a green block

(c) place a red block on top of that

(d) one block in between those last two but touching the ground",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block on top of that

(b) on the other side of the yellow block, place a green block

(c) place a red block on top of that

(d) one block in between those last two but touching the ground",Somewhat unclear,Somewhat unclear,Somewhat unclear,Perfectly clear,"(a) place a red block on top of that

(b) on the other side of the yellow block, place a green block

(c) place a red block on top of that

(d) one block in between those last two but touching the ground",Fully correct,Incorrect,Fully correct,Fully correct
5/17/2019 21:25:45,1,4,"(a) place a red block on top of that

(b) on the other side of the yellow block, place a green block

(c) place a red block on top of that

(d) one block in between those last two but touching the ground",Yes,Yes,Yes,Yes,"(a) place a red block on top of that

(b) on the other side of the yellow block, place a green block

(c) place a red block on top of that

(d) one block in between those last two but touching the ground",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a red block on top of that

(b) on the other side of the yellow block, place a green block

(c) place a red block on top of that

(d) one block in between those last two but touching the ground",Maybe/partially appropriate,Maybe/partially appropriate,Maybe/partially appropriate,Maybe/partially appropriate,"(a) place a red block on top of that

(b) on the other side of the yellow block, place a green block

(c) place a red block on top of that

(d) one block in between those last two but touching the ground",Perfectly clear,Somewhat unclear,Perfectly clear,Perfectly clear,"(a) place a red block on top of that

(b) on the other side of the yellow block, place a green block

(c) place a red block on top of that

(d) one block in between those last two but touching the ground",Partially correct,Incorrect,Partially correct,Fully correct
5/17/2019 21:26:29,2,74,"(a) place a green block on top of that

(b) place a blue block on top of that

(c) place an orange block

(d) build a tower of three",Yes,Yes,Yes,Yes,"(a) place a green block on top of that

(b) place a blue block on top of that

(c) place an orange block

(d) build a tower of three",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a green block on top of that

(b) place a blue block on top of that

(c) place an orange block

(d) build a tower of three",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a green block on top of that

(b) place a blue block on top of that

(c) place an orange block

(d) build a tower of three",Somewhat unclear,Somewhat unclear,Perfectly clear,Somewhat unclear,"(a) place a green block on top of that

(b) place a blue block on top of that

(c) place an orange block

(d) build a tower of three",Partially correct,Incorrect,Fully correct,Incorrect
5/17/2019 21:28:21,1,7,"(a) then put a blue block on top of that

(b) then put a green block on top of that

(c) then put a blue block to the right of the one you just placed

(d) to the left of that one as well",Yes,Yes,Yes,Yes,"(a) then put a blue block on top of that

(b) then put a green block on top of that

(c) then put a blue block to the right of the one you just placed

(d) to the left of that one as well",Instruct B,Instruct B,Instruct B,Instruct B,"(a) then put a blue block on top of that

(b) then put a green block on top of that

(c) then put a blue block to the right of the one you just placed

(d) to the left of that one as well",Appropriate,Appropriate,Appropriate,Appropriate,"(a) then put a blue block on top of that

(b) then put a green block on top of that

(c) then put a blue block to the right of the one you just placed

(d) to the left of that one as well",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) then put a blue block on top of that

(b) then put a green block on top of that

(c) then put a blue block to the right of the one you just placed

(d) to the left of that one as well",Partially correct,Fully correct,Fully correct,Fully correct
5/17/2019 21:28:23,39,7,"(a) then put a blue block on top of that

(b) then put a green block on top of that

(c) then put a blue block to the right of the one you just placed

(d) to the left of that one as well",Yes,Yes,Yes,Yes,"(a) then put a blue block on top of that

(b) then put a green block on top of that

(c) then put a blue block to the right of the one you just placed

(d) to the left of that one as well",Instruct B,Instruct B,Instruct B,Instruct B,"(a) then put a blue block on top of that

(b) then put a green block on top of that

(c) then put a blue block to the right of the one you just placed

(d) to the left of that one as well",Appropriate,Appropriate,Appropriate,Appropriate,"(a) then put a blue block on top of that

(b) then put a green block on top of that

(c) then put a blue block to the right of the one you just placed

(d) to the left of that one as well",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) then put a blue block on top of that

(b) then put a green block on top of that

(c) then put a blue block to the right of the one you just placed

(d) to the left of that one as well",Partially correct,Fully correct,Fully correct,Fully correct
5/17/2019 21:29:16,2,34,"(a) great

(b) yes :)

(c) on top of the red block, place a green block

(d) great",Yes,Yes,Yes,Yes,"(a) great

(b) yes :)

(c) on top of the red block, place a green block

(d) great",Confirm B's actions or plans,Confirm B's actions or plans,Instruct B,Confirm B's actions or plans,"(a) great

(b) yes :)

(c) on top of the red block, place a green block

(d) great",Maybe/partially appropriate,Maybe/partially appropriate,Maybe/partially appropriate,Maybe/partially appropriate,"(a) great

(b) yes :)

(c) on top of the red block, place a green block

(d) great",N/A,N/A,Perfectly clear,N/A,"(a) great

(b) yes :)

(c) on top of the red block, place a green block

(d) great",Fully correct,Fully correct,Incorrect,Fully correct
